model_id,seed,source_row,y_true,y_pred
Ti_coord_pointwise_feff_natural,42,1240,6.0,6.0
Ti_coord_pointwise_feff_natural,42,1769,6.0,6.0
Ti_coord_pointwise_feff_natural,42,3371,6.0,6.0
Ti_coord_pointwise_feff_natural,42,3774,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3804,5.0,5.0
Ti_coord_pointwise_feff_natural,42,310,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3655,5.0,5.0
Ti_coord_pointwise_feff_natural,42,2429,6.0,6.0
Ti_coord_pointwise_feff_natural,42,3990,6.0,6.0
Ti_coord_pointwise_feff_natural,42,987,5.0,5.0
Ti_coord_pointwise_feff_natural,42,2300,5.0,5.0
Ti_coord_pointwise_feff_natural,42,561,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3338,6.0,5.0
Ti_coord_pointwise_feff_natural,42,3854,5.0,5.0
Ti_coord_pointwise_feff_natural,42,4260,6.0,6.0
Ti_coord_pointwise_feff_natural,42,2487,6.0,6.0
Ti_coord_pointwise_feff_natural,42,315,6.0,6.0
Ti_coord_pointwise_feff_natural,42,374,4.0,4.0
Ti_coord_pointwise_feff_natural,42,1143,5.0,5.0
Ti_coord_pointwise_feff_natural,42,964,6.0,6.0
Ti_coord_pointwise_feff_natural,42,4062,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3163,6.0,6.0
Ti_coord_pointwise_feff_natural,42,2456,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3873,6.0,6.0
Ti_coord_pointwise_feff_natural,42,953,6.0,6.0
Ti_coord_pointwise_feff_natural,42,3059,6.0,6.0
Ti_coord_pointwise_feff_natural,42,4611,4.0,5.0
Ti_coord_pointwise_feff_natural,42,493,4.0,4.0
Ti_coord_pointwise_feff_natural,42,3171,5.0,6.0
Ti_coord_pointwise_feff_natural,42,3649,5.0,6.0
Ti_coord_pointwise_feff_natural,42,3577,6.0,6.0
Ti_coord_pointwise_feff_natural,42,3299,6.0,6.0
Ti_coord_pointwise_feff_natural,42,1348,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3056,6.0,6.0
Ti_coord_pointwise_feff_natural,42,2370,5.0,6.0
Ti_coord_pointwise_feff_natural,42,1781,5.0,5.0
Ti_coord_pointwise_feff_natural,42,2775,5.0,5.0
Ti_coord_pointwise_feff_natural,42,4073,5.0,5.0
Ti_coord_pointwise_feff_natural,42,707,6.0,6.0
Ti_coord_pointwise_feff_natural,42,1770,6.0,6.0
Ti_coord_pointwise_feff_natural,42,3598,6.0,6.0
Ti_coord_pointwise_feff_natural,42,527,5.0,5.0
Ti_coord_pointwise_feff_natural,42,694,6.0,6.0
Ti_coord_pointwise_feff_natural,42,2855,5.0,5.0
Ti_coord_pointwise_feff_natural,42,4498,6.0,6.0
Ti_coord_pointwise_feff_natural,42,437,4.0,5.0
Ti_coord_pointwise_feff_natural,42,243,5.0,5.0
Ti_coord_pointwise_feff_natural,42,33,5.0,5.0
Ti_coord_pointwise_feff_natural,42,2741,6.0,6.0
Ti_coord_pointwise_feff_natural,42,212,5.0,5.0
Ti_coord_pointwise_feff_natural,42,519,4.0,4.0
Ti_coord_pointwise_feff_natural,42,4927,6.0,6.0
Ti_coord_pointwise_feff_natural,42,500,6.0,6.0
Ti_coord_pointwise_feff_natural,42,4617,4.0,4.0
Ti_coord_pointwise_feff_natural,42,1873,5.0,5.0
Ti_coord_pointwise_feff_natural,42,1089,5.0,6.0
Ti_coord_pointwise_feff_natural,42,3274,5.0,5.0
Ti_coord_pointwise_feff_natural,42,622,4.0,4.0
Ti_coord_pointwise_feff_natural,42,408,5.0,6.0
Ti_coord_pointwise_feff_natural,42,2099,6.0,6.0
Ti_coord_pointwise_feff_natural,42,3924,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3992,6.0,6.0
Ti_coord_pointwise_feff_natural,42,4583,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3981,6.0,6.0
Ti_coord_pointwise_feff_natural,42,2265,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3309,5.0,5.0
Ti_coord_pointwise_feff_natural,42,1268,5.0,5.0
Ti_coord_pointwise_feff_natural,42,1901,5.0,5.0
Ti_coord_pointwise_feff_natural,42,1539,5.0,5.0
Ti_coord_pointwise_feff_natural,42,1412,5.0,5.0
Ti_coord_pointwise_feff_natural,42,645,5.0,5.0
Ti_coord_pointwise_feff_natural,42,23,6.0,6.0
Ti_coord_pointwise_feff_natural,42,1853,5.0,5.0
Ti_coord_pointwise_feff_natural,42,2791,6.0,5.0
Ti_coord_pointwise_feff_natural,42,394,5.0,5.0
Ti_coord_pointwise_feff_natural,42,681,5.0,5.0
Ti_coord_pointwise_feff_natural,42,4036,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3654,5.0,5.0
Ti_coord_pointwise_feff_natural,42,1629,5.0,5.0
Ti_coord_pointwise_feff_natural,42,3262,6.0,6.0
Ti_coord_pointwise_feff_natural,42,1537,5.0,5.0
