model_id,seed,source_row,y_true,y_pred
Ti_md_pointwise_feff_natural,42,1240,2.0414939462515456,2.0619730116627397
Ti_md_pointwise_feff_natural,42,1769,1.9901340654179815,1.9916072168783603
Ti_md_pointwise_feff_natural,42,3371,1.9684104368019453,1.9730734290931224
Ti_md_pointwise_feff_natural,42,3774,1.979800811245305,1.9828077531937527
Ti_md_pointwise_feff_natural,42,3804,2.0187830933231807,2.043743898856168
Ti_md_pointwise_feff_natural,42,310,2.001598367778309,1.994785034397316
Ti_md_pointwise_feff_natural,42,3655,1.9898317157506227,1.9772804106770323
Ti_md_pointwise_feff_natural,42,2429,1.9834661553009605,1.9870532721312255
Ti_md_pointwise_feff_natural,42,3990,1.9623893173745832,1.9713754067310156
Ti_md_pointwise_feff_natural,42,987,2.0271074474000694,2.0120387461080833
Ti_md_pointwise_feff_natural,42,2300,2.0266990327443684,2.0205513822490375
Ti_md_pointwise_feff_natural,42,561,2.0087573356629607,2.0062702085721216
Ti_md_pointwise_feff_natural,42,3338,2.0281290780184915,2.0172456817814286
Ti_md_pointwise_feff_natural,42,3854,2.038787894165658,2.0434890328351227
Ti_md_pointwise_feff_natural,42,4260,1.9557203905626863,1.9579778431646264
Ti_md_pointwise_feff_natural,42,2487,2.0215862351342553,2.021769772893579
Ti_md_pointwise_feff_natural,42,315,2.0569896781593204,2.0538264442374574
Ti_md_pointwise_feff_natural,42,374,1.8392075766619569,1.8362097809611404
Ti_md_pointwise_feff_natural,42,1143,2.012866343060494,2.0198776360413238
Ti_md_pointwise_feff_natural,42,964,2.0514131344496644,2.048756932989905
Ti_md_pointwise_feff_natural,42,4062,2.0126256749072415,2.007594105000123
Ti_md_pointwise_feff_natural,42,3163,1.9675514632339084,1.9865986314627369
Ti_md_pointwise_feff_natural,42,2456,1.9502590244829376,1.9686165601222072
Ti_md_pointwise_feff_natural,42,3873,2.0147083535177526,2.014272005612024
Ti_md_pointwise_feff_natural,42,953,2.0075089851065537,1.9918355726322727
Ti_md_pointwise_feff_natural,42,3059,2.0767294293911394,2.105200871167918
Ti_md_pointwise_feff_natural,42,4611,1.913148990691998,2.0055997081697456
Ti_md_pointwise_feff_natural,42,493,1.8877603654935784,1.897928708128453
Ti_md_pointwise_feff_natural,42,3171,2.055651446347316,2.030645045148592
Ti_md_pointwise_feff_natural,42,3649,2.0056956489706796,2.000921369456349
Ti_md_pointwise_feff_natural,42,3577,2.0996676427614402,2.1067227968954065
Ti_md_pointwise_feff_natural,42,3299,1.9963312375953288,1.9934097534898327
Ti_md_pointwise_feff_natural,42,1348,1.9937427037736326,1.953268913113286
Ti_md_pointwise_feff_natural,42,3056,1.9795200013496108,1.9757686680171131
Ti_md_pointwise_feff_natural,42,2370,1.9840426271109706,1.9854183695064176
Ti_md_pointwise_feff_natural,42,1781,1.9655449976958892,1.9733348879929324
Ti_md_pointwise_feff_natural,42,2775,1.9923979636139215,1.9919919304914688
Ti_md_pointwise_feff_natural,42,4073,1.9704177511296228,1.984436840311814
Ti_md_pointwise_feff_natural,42,707,2.0342707411207166,2.0289442841183334
Ti_md_pointwise_feff_natural,42,1770,2.0094759716708444,2.0064239027166697
Ti_md_pointwise_feff_natural,42,3598,1.9763470176034819,1.9822452162217732
Ti_md_pointwise_feff_natural,42,527,2.0131512936359583,2.03809208176521
Ti_md_pointwise_feff_natural,42,694,2.028946829359208,2.047896608385218
Ti_md_pointwise_feff_natural,42,2855,2.0027048237632648,2.003973840829297
Ti_md_pointwise_feff_natural,42,4498,2.1100353297214443,2.1102683895160683
Ti_md_pointwise_feff_natural,42,437,2.0419486785662655,2.0333982538768067
Ti_md_pointwise_feff_natural,42,243,2.0622595046298318,2.051725472483404
Ti_md_pointwise_feff_natural,42,33,2.0019082494686598,2.013003768929719
Ti_md_pointwise_feff_natural,42,2741,2.1688235233878093,2.175877717457359
Ti_md_pointwise_feff_natural,42,212,2.050829373945902,2.047938373610035
Ti_md_pointwise_feff_natural,42,519,1.8439027053262995,1.838998058077384
Ti_md_pointwise_feff_natural,42,4927,1.9331701394429752,1.9568838201431793
Ti_md_pointwise_feff_natural,42,500,2.09133511993984,2.062566173799145
Ti_md_pointwise_feff_natural,42,4617,1.8695666000045836,1.91591731775055
Ti_md_pointwise_feff_natural,42,1873,1.9994939538856131,2.0056196452905244
Ti_md_pointwise_feff_natural,42,1089,2.011010877395982,2.0029632122576344
Ti_md_pointwise_feff_natural,42,3274,2.00529788391919,2.0062426347339155
Ti_md_pointwise_feff_natural,42,622,1.9065761381843938,1.933764727710073
Ti_md_pointwise_feff_natural,42,408,2.0369571804955555,2.028931102017481
Ti_md_pointwise_feff_natural,42,2099,1.9788350567718191,1.980977369740658
Ti_md_pointwise_feff_natural,42,3924,2.012655471891551,2.037294599875021
Ti_md_pointwise_feff_natural,42,3992,1.976740595995141,1.9764321087016714
Ti_md_pointwise_feff_natural,42,4583,2.0312328989191886,2.021875665939352
Ti_md_pointwise_feff_natural,42,3981,1.9783449585504822,1.976855722287424
Ti_md_pointwise_feff_natural,42,2265,2.037633782319841,2.0222262633156074
Ti_md_pointwise_feff_natural,42,3309,2.066977012883417,2.083768264279127
Ti_md_pointwise_feff_natural,42,1268,2.0134780936785166,2.008772520419923
Ti_md_pointwise_feff_natural,42,1901,2.021883761404498,2.01039662209433
Ti_md_pointwise_feff_natural,42,1539,1.995226721027089,2.000418960235551
Ti_md_pointwise_feff_natural,42,1412,2.0542941872212217,2.047161818845929
Ti_md_pointwise_feff_natural,42,645,2.0063442317886753,2.00794680683412
Ti_md_pointwise_feff_natural,42,23,2.0895193370401235,2.0843840038122408
Ti_md_pointwise_feff_natural,42,1853,2.0046287357870063,1.9966450599108407
Ti_md_pointwise_feff_natural,42,2791,2.4844669648787243,2.478795712760821
Ti_md_pointwise_feff_natural,42,394,2.015534940136238,1.9979116935194403
Ti_md_pointwise_feff_natural,42,681,2.0031804658633283,2.004589189730601
Ti_md_pointwise_feff_natural,42,4036,2.012365756102111,1.9988453992074766
Ti_md_pointwise_feff_natural,42,3654,2.0148322865507575,2.000981562857256
Ti_md_pointwise_feff_natural,42,1629,1.9743111527149353,1.9838505141050715
Ti_md_pointwise_feff_natural,42,3262,1.97381350516917,1.9844522690204105
Ti_md_pointwise_feff_natural,42,1537,2.0148968096670665,2.020333595026533
Ti_md_pointwise_feff_natural,42,2644,2.0127063991375738,2.013050245441549
Ti_md_pointwise_feff_natural,42,938,2.0495199500307812,2.0505649835935933
Ti_md_pointwise_feff_natural,42,1807,2.0672170251825235,2.0431932049209918
Ti_md_pointwise_feff_natural,42,601,1.986877961030545,1.9899969554680532
Ti_md_pointwise_feff_natural,42,2841,1.9887529597540692,2.0010716257186827
Ti_md_pointwise_feff_natural,42,3107,1.9830030980976392,1.9876332134545862
Ti_md_pointwise_feff_natural,42,3908,1.979528833763917,1.9857921548989015
Ti_md_pointwise_feff_natural,42,2267,2.023531857906963,2.0174277553533932
Ti_md_pointwise_feff_natural,42,2268,1.9756370936865044,1.9839858009775608
Ti_md_pointwise_feff_natural,42,608,2.0130591252916643,2.0051926335122277
Ti_md_pointwise_feff_natural,42,1490,2.0416910832346047,2.0007423346262185
Ti_md_pointwise_feff_natural,42,3448,1.9765391399362897,1.9809423914774518
Ti_md_pointwise_feff_natural,42,4125,1.9796189781557885,1.9811015798240426
Ti_md_pointwise_feff_natural,42,3468,1.9175950359469052,2.076694555573974
Ti_md_pointwise_feff_natural,42,2161,1.9880238387224811,1.9902190035820526
Ti_md_pointwise_feff_natural,42,26,2.089457213614337,2.086151731675204
Ti_md_pointwise_feff_natural,42,1374,1.9968392523458913,1.9986260911476827
Ti_md_pointwise_feff_natural,42,2379,2.0142555065133942,2.010662728447957
Ti_md_pointwise_feff_natural,42,3416,1.967102124280468,1.9752917760671753
Ti_md_pointwise_feff_natural,42,1112,1.9877175525450943,1.9910714036353334
Ti_md_pointwise_feff_natural,42,4726,1.954955663047975,1.9838307388377816
Ti_md_pointwise_feff_natural,42,3506,2.00184802618355,2.0020472662586317
Ti_md_pointwise_feff_natural,42,3516,2.009185314725362,2.002590966048935
Ti_md_pointwise_feff_natural,42,4009,2.0154833054915184,2.011817047420859
Ti_md_pointwise_feff_natural,42,435,2.020426932966736,2.0305448786599523
Ti_md_pointwise_feff_natural,42,2798,2.4944963681004193,2.4553954485948193
Ti_md_pointwise_feff_natural,42,3275,2.0261429754404414,2.0160540549741355
Ti_md_pointwise_feff_natural,42,3328,2.0502263164129464,2.057641517240442
Ti_md_pointwise_feff_natural,42,4126,2.0076785493638263,2.0070340748403983
Ti_md_pointwise_feff_natural,42,3809,1.9907891575282646,1.9930602935459512
Ti_md_pointwise_feff_natural,42,3916,2.0032780799919725,2.0055433409884933
Ti_md_pointwise_feff_natural,42,1272,2.009475372365329,2.0071141211986396
Ti_md_pointwise_feff_natural,42,4124,2.0002554643139985,1.99039725779718
Ti_md_pointwise_feff_natural,42,2483,1.9840012095102206,1.9904992273197624
Ti_md_pointwise_feff_natural,42,4912,1.9821975376452408,1.9970483829842394
Ti_md_pointwise_feff_natural,42,2135,2.400425330670927,2.1440510218372744
Ti_md_pointwise_feff_natural,42,4574,1.983251164183612,1.994098129562813
Ti_md_pointwise_feff_natural,42,370,2.0415249392272945,2.0421181602513325
Ti_md_pointwise_feff_natural,42,4122,2.0111217749088084,2.0218707436741603
Ti_md_pointwise_feff_natural,42,3245,2.015714029748151,2.0185142547046926
Ti_md_pointwise_feff_natural,42,4060,2.0098297095757336,2.002350103806501
Ti_md_pointwise_feff_natural,42,2636,2.041266317516193,2.0181770622938484
Ti_md_pointwise_feff_natural,42,3949,1.9785071277177924,1.9808364054350145
Ti_md_pointwise_feff_natural,42,1932,2.2033998372217187,2.183522268789503
Ti_md_pointwise_feff_natural,42,2689,2.0186236952167014,2.0079641548975937
Ti_md_pointwise_feff_natural,42,436,1.983861216539393,1.9819378089028736
Ti_md_pointwise_feff_natural,42,4468,1.9296181587300705,2.0749224417381407
Ti_md_pointwise_feff_natural,42,1261,2.040899481150673,2.0437349552407214
Ti_md_pointwise_feff_natural,42,958,2.10094433736306,2.249324146970114
