run_id,source_row,y_pred
Ti_bader_identified_material_r0_s113_full,85,1.836044585364584
Ti_bader_identified_material_r0_s113_full,86,1.9511321410267866
Ti_bader_identified_material_r0_s113_full,103,2.243061203579546
Ti_bader_identified_material_r0_s113_full,104,1.8445112590624997
Ti_bader_identified_material_r0_s113_full,105,2.232543035937501
Ti_bader_identified_material_r0_s113_full,106,1.9593517043749995
Ti_bader_identified_material_r0_s113_full,107,2.1168917597490533
Ti_bader_identified_material_r0_s113_full,108,1.9282871156534096
Ti_bader_identified_material_r0_s113_full,110,1.3771899418005944
Ti_bader_identified_material_r0_s113_full,135,0.9927172749999993
Ti_bader_identified_material_r0_s113_full,153,2.4224660797370916
Ti_bader_identified_material_r0_s113_full,154,2.370717837691246
Ti_bader_identified_material_r0_s113_full,184,1.7949792299255958
Ti_bader_identified_material_r0_s113_full,228,2.1952056360362557
Ti_bader_identified_material_r0_s113_full,266,2.1421212453124996
Ti_bader_identified_material_r0_s113_full,267,2.185647089747806
Ti_bader_identified_material_r0_s113_full,268,2.144003796093749
Ti_bader_identified_material_r0_s113_full,269,2.168707598124999
Ti_bader_identified_material_r0_s113_full,270,2.1434037453125
Ti_bader_identified_material_r0_s113_full,271,2.1459497864062493
Ti_bader_identified_material_r0_s113_full,272,2.196349724816124
Ti_bader_identified_material_r0_s113_full,273,2.1455522890624996
Ti_bader_identified_material_r0_s113_full,274,2.1425201937499994
Ti_bader_identified_material_r0_s113_full,275,2.2360086641014822
Ti_bader_identified_material_r0_s113_full,276,2.1433160960937494
Ti_bader_identified_material_r0_s113_full,277,2.149839678645833
Ti_bader_identified_material_r0_s113_full,278,2.1460338296874983
Ti_bader_identified_material_r0_s113_full,295,2.242635906116855
Ti_bader_identified_material_r0_s113_full,296,2.256778049539473
Ti_bader_identified_material_r0_s113_full,297,2.2945094438879865
Ti_bader_identified_material_r0_s113_full,298,2.30657889494318
Ti_bader_identified_material_r0_s113_full,299,2.2758532149433957
Ti_bader_identified_material_r0_s113_full,318,2.2828036653360333
Ti_bader_identified_material_r0_s113_full,330,2.3101397293839003
Ti_bader_identified_material_r0_s113_full,331,2.2765405964285717
Ti_bader_identified_material_r0_s113_full,332,2.327331091998107
Ti_bader_identified_material_r0_s113_full,333,2.2916488872709118
Ti_bader_identified_material_r0_s113_full,334,2.2840117044013803
Ti_bader_identified_material_r0_s113_full,335,2.29353876421131
Ti_bader_identified_material_r0_s113_full,449,2.4173123910416656
