id,method,representation,condition,fold,predicted
A_S_03b4a75e3befc5bf,Ridge,XRD,baseline,0,"[""La(OH)3_176""]"
A_S_04489593606bd65f,Ridge,XRD,baseline,0,"[""Li2CO3_15""]"
A_S_0460b9c0af2db0d6,Ridge,XRD,baseline,0,"[""ZrO2_19""]"
A_S_068e2ee64db544b3,Ridge,XRD,baseline,0,"[""ZrO2_19""]"
A_S_095a68a3f186b3ba,Ridge,XRD,baseline,0,"[""Zr2O_224""]"
A_S_09c7ea2fb21cd5f7,Ridge,XRD,baseline,0,"[""Li2CO3_15""]"
A_S_0a0713c88c1df367,Ridge,XRD,baseline,0,"[""ZrO2_14""]"
A_S_0d650f8c03947787,Ridge,XRD,baseline,0,"[""ZrO2_62""]"
A_S_11d79d88eb1d67eb,Ridge,XRD,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_1413e354480242c7,Ridge,XRD,baseline,0,"[""Li2O_225""]"
A_S_1617100b76617313,Ridge,XRD,baseline,0,"[""Li2ZrO3_15""]"
A_S_19910814fc4e56d3,Ridge,XRD,baseline,0,"[""Li2O2_194""]"
A_S_19f9acc514d8b63d,Ridge,XRD,baseline,0,"[""Li2O_225""]"
A_S_1ea65f3c55682bbf,Ridge,XRD,baseline,0,"[""Zr2O_224""]"
A_S_2026f356a446600a,Ridge,XRD,baseline,0,"[""ZrO_189""]"
A_S_20f12535aab49417,Ridge,XRD,baseline,0,"[""Li6Zr2O7_15""]"
A_S_22857223efc80aa6,Ridge,XRD,baseline,0,"[""LiLaO2_14""]"
A_S_23faed6e743c750b,Ridge,XRD,baseline,0,"[""Li4Zr3O8_141""]"
A_S_26f93b9a06e11abc,Ridge,XRD,baseline,0,"[""LiLaO2_14""]"
A_S_28e947d70d8cc980,Ridge,XRD,baseline,0,"[""LiO2_58""]"
A_S_2a94172c703ed7d1,Ridge,XRD,baseline,0,"[""Li7La3Zr2O12_142""]"
A_S_2ae87eddfb5cf398,Ridge,XRD,baseline,0,"[""ZrO2_137""]"
A_S_2cafb92688dfe7b8,Ridge,XRD,baseline,0,"[""ZrO2_61""]"
A_S_2d16a5956be4dc8c,Ridge,XRD,baseline,0,"[""ZrO_225""]"
A_S_2dfd9a9b2010d4de,Ridge,XRD,baseline,0,"[""La(OH)3_176""]"
A_S_32bc50fd08843ccc,Ridge,XRD,baseline,0,"[""ZrO_189""]"
A_S_32ebf822dd3735ba,Ridge,XRD,baseline,0,"[""LiOH_129""]"
A_S_335452cf40be663d,Ridge,XRD,baseline,0,"[""ZrO2_62""]"
A_S_3849b476dd470aee,Ridge,XRD,baseline,0,"[""LiLaO2_14""]"
A_S_38592616b5b899ca,Ridge,XRD,baseline,0,"[""ZrO2_225""]"
A_S_3b8c2ade80451834,Ridge,XRD,baseline,0,"[""La2O3_164""]"
A_S_3d31541983cf1e02,Ridge,XRD,baseline,0,"[""Zr3O_167""]"
A_S_3f2cfbd2fa85a3d3,Ridge,XRD,baseline,0,"[""Li2CO3_15""]"
A_S_40c31383f608830a,Ridge,XRD,baseline,0,"[""Zr3O_167""]"
A_S_43ca0432bb04a8a5,Ridge,XRD,baseline,0,"[""La(OH)3_176""]"
A_S_466d0216d98f590b,Ridge,XRD,baseline,0,"[""La2Zr2O7_227""]"
A_S_4906fb7b43e98de7,Ridge,XRD,baseline,0,"[""Li4Zr3O8_141""]"
A_S_4a50784daa476ab1,Ridge,XRD,baseline,0,"[""LiLaO2_14""]"
A_S_4b099512873a3641,Ridge,XRD,baseline,0,"[""Li2O2_194""]"
A_S_4b8446c22843877b,Ridge,XRD,baseline,0,"[""LaOOH_11""]"
A_S_4df6ea1163824f40,Ridge,XRD,baseline,0,"[""ZrO2_19""]"
A_S_4ff40911365ea673,Ridge,XRD,baseline,0,"[""Zr2O_224""]"
A_S_5396a46b2c3a9213,Ridge,XRD,baseline,0,"[""Li7La3Zr2O12_230""]"
A_S_56ac59c085a04eff,Ridge,XRD,baseline,0,"[""La2O3_206""]"
A_S_5a4763d35d860018,Ridge,XRD,baseline,0,"[""La2O3_206""]"
A_S_60dac5d86f6b87f1,Ridge,XRD,baseline,0,"[""Zr2O_224""]"
A_S_65f2b2d6307d85db,Ridge,XRD,baseline,0,"[""LaOOH_11""]"
A_S_67b97988f31cc679,Ridge,XRD,baseline,0,"[""LaOOH_11""]"
A_S_67fbd24c6a2ea0fb,Ridge,XRD,baseline,0,"[""Li6Zr2O7_15""]"
