run_id,source_row,y_pred
Ti_coord_identified_material_r0_s113_released,2,6.0
Ti_coord_identified_material_r0_s113_released,3,6.0
Ti_coord_identified_material_r0_s113_released,4,5.0
Ti_coord_identified_material_r0_s113_released,5,5.0
Ti_coord_identified_material_r0_s113_released,8,4.0
Ti_coord_identified_material_r0_s113_released,9,4.0
Ti_coord_identified_material_r0_s113_released,11,6.0
Ti_coord_identified_material_r0_s113_released,12,6.0
Ti_coord_identified_material_r0_s113_released,13,6.0
Ti_coord_identified_material_r0_s113_released,14,6.0
Ti_coord_identified_material_r0_s113_released,15,6.0
Ti_coord_identified_material_r0_s113_released,16,6.0
Ti_coord_identified_material_r0_s113_released,17,6.0
Ti_coord_identified_material_r0_s113_released,18,6.0
Ti_coord_identified_material_r0_s113_released,19,6.0
Ti_coord_identified_material_r0_s113_released,20,6.0
Ti_coord_identified_material_r0_s113_released,21,6.0
Ti_coord_identified_material_r0_s113_released,22,6.0
Ti_coord_identified_material_r0_s113_released,51,5.0
Ti_coord_identified_material_r0_s113_released,52,5.0
Ti_coord_identified_material_r0_s113_released,53,5.0
Ti_coord_identified_material_r0_s113_released,54,5.0
Ti_coord_identified_material_r0_s113_released,55,5.0
Ti_coord_identified_material_r0_s113_released,56,5.0
Ti_coord_identified_material_r0_s113_released,57,5.0
Ti_coord_identified_material_r0_s113_released,58,5.0
Ti_coord_identified_material_r0_s113_released,59,6.0
Ti_coord_identified_material_r0_s113_released,60,5.0
Ti_coord_identified_material_r0_s113_released,110,6.0
Ti_coord_identified_material_r0_s113_released,114,5.0
Ti_coord_identified_material_r0_s113_released,115,6.0
Ti_coord_identified_material_r0_s113_released,116,6.0
Ti_coord_identified_material_r0_s113_released,117,5.0
Ti_coord_identified_material_r0_s113_released,118,6.0
Ti_coord_identified_material_r0_s113_released,135,6.0
Ti_coord_identified_material_r0_s113_released,140,5.0
Ti_coord_identified_material_r0_s113_released,141,5.0
Ti_coord_identified_material_r0_s113_released,142,5.0
Ti_coord_identified_material_r0_s113_released,143,5.0
Ti_coord_identified_material_r0_s113_released,144,6.0
Ti_coord_identified_material_r0_s113_released,145,5.0
Ti_coord_identified_material_r0_s113_released,146,6.0
Ti_coord_identified_material_r0_s113_released,147,5.0
Ti_coord_identified_material_r0_s113_released,148,5.0
Ti_coord_identified_material_r0_s113_released,149,5.0
Ti_coord_identified_material_r0_s113_released,150,6.0
Ti_coord_identified_material_r0_s113_released,151,6.0
Ti_coord_identified_material_r0_s113_released,153,5.0
Ti_coord_identified_material_r0_s113_released,154,5.0
Ti_coord_identified_material_r0_s113_released,181,5.0
Ti_coord_identified_material_r0_s113_released,182,5.0
Ti_coord_identified_material_r0_s113_released,183,6.0
Ti_coord_identified_material_r0_s113_released,202,6.0
Ti_coord_identified_material_r0_s113_released,203,6.0
Ti_coord_identified_material_r0_s113_released,204,6.0
Ti_coord_identified_material_r0_s113_released,205,6.0
Ti_coord_identified_material_r0_s113_released,206,6.0
Ti_coord_identified_material_r0_s113_released,207,5.0
Ti_coord_identified_material_r0_s113_released,208,5.0
Ti_coord_identified_material_r0_s113_released,209,5.0
Ti_coord_identified_material_r0_s113_released,210,5.0
Ti_coord_identified_material_r0_s113_released,211,5.0
Ti_coord_identified_material_r0_s113_released,212,5.0
Ti_coord_identified_material_r0_s113_released,215,6.0
Ti_coord_identified_material_r0_s113_released,216,6.0
Ti_coord_identified_material_r0_s113_released,229,4.0
