run_id,source_row,y_pred
Ti_coord_identified_material_r0_s113_pointwise,2,6.0
Ti_coord_identified_material_r0_s113_pointwise,3,6.0
Ti_coord_identified_material_r0_s113_pointwise,4,5.0
Ti_coord_identified_material_r0_s113_pointwise,5,5.0
Ti_coord_identified_material_r0_s113_pointwise,8,4.0
Ti_coord_identified_material_r0_s113_pointwise,9,4.0
Ti_coord_identified_material_r0_s113_pointwise,11,6.0
Ti_coord_identified_material_r0_s113_pointwise,12,6.0
Ti_coord_identified_material_r0_s113_pointwise,13,6.0
Ti_coord_identified_material_r0_s113_pointwise,14,6.0
Ti_coord_identified_material_r0_s113_pointwise,15,6.0
Ti_coord_identified_material_r0_s113_pointwise,16,6.0
Ti_coord_identified_material_r0_s113_pointwise,17,6.0
Ti_coord_identified_material_r0_s113_pointwise,18,6.0
Ti_coord_identified_material_r0_s113_pointwise,19,6.0
Ti_coord_identified_material_r0_s113_pointwise,20,6.0
Ti_coord_identified_material_r0_s113_pointwise,21,6.0
Ti_coord_identified_material_r0_s113_pointwise,22,6.0
Ti_coord_identified_material_r0_s113_pointwise,51,5.0
Ti_coord_identified_material_r0_s113_pointwise,52,5.0
Ti_coord_identified_material_r0_s113_pointwise,53,5.0
Ti_coord_identified_material_r0_s113_pointwise,54,5.0
Ti_coord_identified_material_r0_s113_pointwise,55,5.0
Ti_coord_identified_material_r0_s113_pointwise,56,5.0
Ti_coord_identified_material_r0_s113_pointwise,57,5.0
Ti_coord_identified_material_r0_s113_pointwise,58,5.0
Ti_coord_identified_material_r0_s113_pointwise,59,6.0
Ti_coord_identified_material_r0_s113_pointwise,60,5.0
Ti_coord_identified_material_r0_s113_pointwise,110,6.0
Ti_coord_identified_material_r0_s113_pointwise,114,5.0
Ti_coord_identified_material_r0_s113_pointwise,115,6.0
Ti_coord_identified_material_r0_s113_pointwise,116,6.0
Ti_coord_identified_material_r0_s113_pointwise,117,5.0
Ti_coord_identified_material_r0_s113_pointwise,118,6.0
Ti_coord_identified_material_r0_s113_pointwise,135,6.0
Ti_coord_identified_material_r0_s113_pointwise,140,5.0
Ti_coord_identified_material_r0_s113_pointwise,141,5.0
Ti_coord_identified_material_r0_s113_pointwise,142,5.0
Ti_coord_identified_material_r0_s113_pointwise,143,5.0
Ti_coord_identified_material_r0_s113_pointwise,144,6.0
Ti_coord_identified_material_r0_s113_pointwise,145,5.0
Ti_coord_identified_material_r0_s113_pointwise,146,6.0
Ti_coord_identified_material_r0_s113_pointwise,147,5.0
Ti_coord_identified_material_r0_s113_pointwise,148,5.0
Ti_coord_identified_material_r0_s113_pointwise,149,5.0
Ti_coord_identified_material_r0_s113_pointwise,150,6.0
Ti_coord_identified_material_r0_s113_pointwise,151,6.0
Ti_coord_identified_material_r0_s113_pointwise,153,5.0
Ti_coord_identified_material_r0_s113_pointwise,154,5.0
Ti_coord_identified_material_r0_s113_pointwise,181,5.0
Ti_coord_identified_material_r0_s113_pointwise,182,5.0
Ti_coord_identified_material_r0_s113_pointwise,183,6.0
Ti_coord_identified_material_r0_s113_pointwise,202,6.0
Ti_coord_identified_material_r0_s113_pointwise,203,6.0
Ti_coord_identified_material_r0_s113_pointwise,204,6.0
Ti_coord_identified_material_r0_s113_pointwise,205,6.0
Ti_coord_identified_material_r0_s113_pointwise,206,6.0
Ti_coord_identified_material_r0_s113_pointwise,207,5.0
Ti_coord_identified_material_r0_s113_pointwise,208,5.0
Ti_coord_identified_material_r0_s113_pointwise,209,5.0
Ti_coord_identified_material_r0_s113_pointwise,210,5.0
Ti_coord_identified_material_r0_s113_pointwise,211,5.0
Ti_coord_identified_material_r0_s113_pointwise,212,5.0
Ti_coord_identified_material_r0_s113_pointwise,215,6.0
Ti_coord_identified_material_r0_s113_pointwise,216,6.0
Ti_coord_identified_material_r0_s113_pointwise,229,4.0
Ti_coord_identified_material_r0_s113_pointwise,280,5.0
Ti_coord_identified_material_r0_s113_pointwise,281,5.0
Ti_coord_identified_material_r0_s113_pointwise,317,5.0
Ti_coord_identified_material_r0_s113_pointwise,319,6.0
Ti_coord_identified_material_r0_s113_pointwise,320,6.0
Ti_coord_identified_material_r0_s113_pointwise,321,6.0
Ti_coord_identified_material_r0_s113_pointwise,327,5.0
Ti_coord_identified_material_r0_s113_pointwise,328,5.0
Ti_coord_identified_material_r0_s113_pointwise,329,6.0
Ti_coord_identified_material_r0_s113_pointwise,356,5.0
Ti_coord_identified_material_r0_s113_pointwise,362,5.0
Ti_coord_identified_material_r0_s113_pointwise,363,6.0
Ti_coord_identified_material_r0_s113_pointwise,453,5.0
Ti_coord_identified_material_r0_s113_pointwise,454,5.0
Ti_coord_identified_material_r0_s113_pointwise,466,6.0
Ti_coord_identified_material_r0_s113_pointwise,467,4.0
Ti_coord_identified_material_r0_s113_pointwise,468,5.0
Ti_coord_identified_material_r0_s113_pointwise,469,5.0
Ti_coord_identified_material_r0_s113_pointwise,497,6.0
Ti_coord_identified_material_r0_s113_pointwise,498,6.0
Ti_coord_identified_material_r0_s113_pointwise,499,4.0
Ti_coord_identified_material_r0_s113_pointwise,500,6.0
Ti_coord_identified_material_r0_s113_pointwise,501,4.0
Ti_coord_identified_material_r0_s113_pointwise,502,5.0
Ti_coord_identified_material_r0_s113_pointwise,503,4.0
Ti_coord_identified_material_r0_s113_pointwise,539,6.0
Ti_coord_identified_material_r0_s113_pointwise,562,6.0
Ti_coord_identified_material_r0_s113_pointwise,563,6.0
Ti_coord_identified_material_r0_s113_pointwise,564,4.0
Ti_coord_identified_material_r0_s113_pointwise,578,5.0
Ti_coord_identified_material_r0_s113_pointwise,711,5.0
Ti_coord_identified_material_r0_s113_pointwise,712,5.0
Ti_coord_identified_material_r0_s113_pointwise,713,5.0
Ti_coord_identified_material_r0_s113_pointwise,714,5.0
Ti_coord_identified_material_r0_s113_pointwise,715,5.0
Ti_coord_identified_material_r0_s113_pointwise,716,5.0
Ti_coord_identified_material_r0_s113_pointwise,717,5.0
Ti_coord_identified_material_r0_s113_pointwise,718,5.0
Ti_coord_identified_material_r0_s113_pointwise,719,6.0
Ti_coord_identified_material_r0_s113_pointwise,720,6.0
Ti_coord_identified_material_r0_s113_pointwise,721,6.0
Ti_coord_identified_material_r0_s113_pointwise,722,6.0
Ti_coord_identified_material_r0_s113_pointwise,723,5.0
Ti_coord_identified_material_r0_s113_pointwise,724,6.0
Ti_coord_identified_material_r0_s113_pointwise,725,5.0
Ti_coord_identified_material_r0_s113_pointwise,726,5.0
Ti_coord_identified_material_r0_s113_pointwise,727,5.0
Ti_coord_identified_material_r0_s113_pointwise,958,6.0
Ti_coord_identified_material_r0_s113_pointwise,1003,6.0
Ti_coord_identified_material_r0_s113_pointwise,1004,6.0
Ti_coord_identified_material_r0_s113_pointwise,1007,5.0
Ti_coord_identified_material_r0_s113_pointwise,1008,4.0
Ti_coord_identified_material_r0_s113_pointwise,1029,5.0
Ti_coord_identified_material_r0_s113_pointwise,1030,5.0
Ti_coord_identified_material_r0_s113_pointwise,1041,6.0
Ti_coord_identified_material_r0_s113_pointwise,1076,4.0
Ti_coord_identified_material_r0_s113_pointwise,1106,6.0
Ti_coord_identified_material_r0_s113_pointwise,1107,6.0
Ti_coord_identified_material_r0_s113_pointwise,1159,5.0
Ti_coord_identified_material_r0_s113_pointwise,1176,5.0
Ti_coord_identified_material_r0_s113_pointwise,1188,6.0
Ti_coord_identified_material_r0_s113_pointwise,1193,6.0
Ti_coord_identified_material_r0_s113_pointwise,1194,6.0
Ti_coord_identified_material_r0_s113_pointwise,1195,6.0
Ti_coord_identified_material_r0_s113_pointwise,1196,5.0
Ti_coord_identified_material_r0_s113_pointwise,1229,5.0
Ti_coord_identified_material_r0_s113_pointwise,1230,5.0
Ti_coord_identified_material_r0_s113_pointwise,1231,5.0
Ti_coord_identified_material_r0_s113_pointwise,1232,5.0
Ti_coord_identified_material_r0_s113_pointwise,1233,5.0
Ti_coord_identified_material_r0_s113_pointwise,1234,5.0
Ti_coord_identified_material_r0_s113_pointwise,1235,5.0
Ti_coord_identified_material_r0_s113_pointwise,1236,6.0
Ti_coord_identified_material_r0_s113_pointwise,1237,5.0
Ti_coord_identified_material_r0_s113_pointwise,1264,5.0
Ti_coord_identified_material_r0_s113_pointwise,1265,5.0
Ti_coord_identified_material_r0_s113_pointwise,1266,5.0
Ti_coord_identified_material_r0_s113_pointwise,1267,5.0
