id,method,representation,condition,fold,predicted
A_E_017c5016a5c515d3,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""Li2CO3"", ""LiLaO2"", ""ZrO2""]"
A_E_0446075898ec3ea2,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li7La3Zr2O12"", ""LiOH""]"
A_E_045b726991194435,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_07e91c5f3e4a90b4,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_0882c1421bfb1235,NNLS,XRD,baseline,0,"[""LaOOH"", ""LiOH""]"
A_E_08da76ff89361ec6,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_0b41075595927b0f,NNLS,XRD,baseline,0,"[""LaOOH"", ""Li2CO3""]"
A_E_0c2f888be79b7724,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_1064a5fc12fe25b0,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_10bc4fb3a7aaabe7,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_12eeeecebeeddef1,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_13a147ed87dac545,NNLS,XRD,baseline,0,"[""La(OH)3"", ""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_15a07f1dc427cee0,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_15c949529ec83ed5,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_1fc005c41de61830,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_20a6e32df51a30a0,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_214ac37f28fdf035,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_21c4d72e71788217,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_2a2f8019e682dabc,NNLS,XRD,baseline,0,"[""Li7La3Zr2O12"", ""LiOH""]"
A_E_2afe44e756e0a01a,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_2b65099412c6df67,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O"", ""ZrO"", ""ZrO2""]"
A_E_2d61c3f0c38660c7,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_316ef200a1209764,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_359c28723e8e0d83,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li2CO3""]"
A_E_388f9564c4e84989,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_3984e3e70c6ae99b,NNLS,XRD,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_3ac61ae67c08da3e,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_3ac762a1bb39e7a7,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li2CO3""]"
A_E_41ab37c756571282,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_430e5954e6cf44f4,NNLS,XRD,baseline,0,"[""La(OH)3"", ""La2Zr2O7""]"
A_E_43e7d108fbab171e,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_44ffe373586b9e1d,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_46e11271860fb371,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_4845cafab414b145,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_4892b91bc25144af,NNLS,XRD,baseline,0,"[""LaOOH"", ""Li2CO3"", ""LiOH""]"
A_E_48fbe3c9455a05f1,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_4c412f0f469568a4,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_50961a0afdf2d2e6,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li2CO3""]"
A_E_537affdf2f4182a2,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_54b73577318fa306,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_5b00395d470f6c76,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_5d7bb3245496d1d1,NNLS,XRD,baseline,0,"[""LaOOH"", ""Li2CO3"", ""LiOH"", ""ZrO2""]"
A_E_5e78d7609faab4bf,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li2CO3""]"
A_E_6134ad1dbbf9acba,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_635984b7792dbb50,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li7La3Zr2O12"", ""LiOH""]"
A_E_63a43c31ab1f9b9d,NNLS,XRD,baseline,0,"[""Li2CO3"", ""LiOH"", ""LiOH-H2O""]"
A_E_64945dacc09f6255,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_64b82eb06e3250fd,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_650c9ea92f96d812,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_6661b92310c1fbc0,NNLS,XRD,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_6945ff0062642de8,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_69466b1bb1515027,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li7La3Zr2O12"", ""LiOH""]"
A_E_6ede6ab5ebedaae6,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li7La3Zr2O12"", ""LiOH""]"
A_E_6f111b07f5f3fd83,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_7170c5335afe8ce4,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_719df93bbf203c75,NNLS,XRD,baseline,0,"[""LaOOH"", ""Li2CO3"", ""LiOH""]"
A_E_730ffee771f6f219,NNLS,XRD,baseline,0,"[""LaOOH"", ""Li2CO3"", ""ZrO2""]"
A_E_770a27220f251454,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_771cd9deb7c6a236,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_7af31a9cc5ed8539,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_7ba227dbe9a249b7,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_7cf7b98c7f6b73c8,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_7d117a13c9932b8d,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_7ec4944136900d67,NNLS,XRD,baseline,0,"[""La(OH)3"", ""La2Zr2O7""]"
A_E_825ed5fa8956eb98,NNLS,XRD,baseline,0,"[""LaOOH"", ""Li2CO3"", ""LiOH""]"
A_E_8314a8e4944812fc,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_862b82541f074d8c,NNLS,XRD,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_86afaa4d552c5b32,NNLS,XRD,baseline,0,"[""Li7La3Zr2O12"", ""LiOH""]"
A_E_86b229cbdd4726a4,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_8dcd6fae58c4a717,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_974628a9204179ce,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_9778ee782dd5b97a,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_994de3f5808fee5b,NNLS,XRD,baseline,0,"[""La(OH)3"", ""Li7La3Zr2O12"", ""LiOH""]"
A_E_9b10812f0eb8f48a,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_9dc69e8eaf7aec22,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_a0b244c34ccbd708,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_a39035181741c1ed,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_a516f4388466e09e,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_a5951f8df41c52f1,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_ab104f651f6c44a0,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_ac83ff62477fa951,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_b222d6b32ec806f5,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_b349bed546fcd917,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_b34c6cd3708bed86,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_b67f00c792efdab1,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O"", ""ZrO"", ""ZrO2""]"
A_E_b6e37a216bf356ac,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_bca9accfdb3772cd,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_bcb6140e73056618,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_be0b26f72435716a,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_c2595395383b3946,NNLS,XRD,baseline,0,"[""LaOOH"", ""Li2CO3""]"
A_E_c26fa33cd8fab294,NNLS,XRD,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_c495e0c66ba608e8,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_c8c91a2534d984b4,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_ccfe0b8b778d6d66,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_ced5621475b602cd,NNLS,XRD,baseline,0,"[""LiOH"", ""LiOH-H2O""]"
A_E_cfdc511bd2407651,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""ZrO2""]"
A_E_d4da05cb647aaa40,NNLS,XRD,baseline,0,"[""LaOOH"", ""Li2CO3""]"
A_E_d504531f2b35b419,NNLS,XRD,baseline,0,"[""La(OH)3""]"
A_E_d765db2e564d2f97,NNLS,XRD,baseline,0,"[""Li2CO3""]"
A_E_d9d000721bd60834,NNLS,XRD,baseline,0,"[""La2Zr2O7"", ""LiLaO2"", ""ZrO2""]"
A_E_db5afcd8c9bf8b78,NNLS,XRD,baseline,0,"[""La(OH)3"", ""ZrO2""]"
A_E_db87c9b0f06d9f09,NNLS,XRD,baseline,0,"[""Li2CO3""]"
