run_id,source_row,y_pred
Ti_alternative,7,2.155862956517989
Ti_alternative,10,1.9925886473366545
Ti_alternative,45,2.0924680795865407
Ti_alternative,46,2.101389800067144
Ti_alternative,47,2.0930659351522563
Ti_alternative,48,2.099827368874323
Ti_alternative,49,2.0655022134308108
Ti_alternative,50,2.089969439421263
Ti_alternative,73,1.9980414506808446
Ti_alternative,74,2.0079389952546594
Ti_alternative,75,2.0159051415386444
Ti_alternative,76,2.0268247462021676
Ti_alternative,77,2.032360477402027
Ti_alternative,78,1.9983766777514094
Ti_alternative,79,1.9789862296317011
Ti_alternative,80,1.9987612960838923
Ti_alternative,87,1.9832001139364241
Ti_alternative,88,1.9820395818108103
Ti_alternative,114,2.0205361206904335
Ti_alternative,115,2.0485089150020146
Ti_alternative,116,2.021204990015207
Ti_alternative,117,2.0225903227845534
Ti_alternative,118,1.9910930058240988
Ti_alternative,152,2.178912624327262
Ti_alternative,155,1.857816040234479
Ti_alternative,180,2.1274088990367264
Ti_alternative,186,1.980416702075939
Ti_alternative,188,1.9893288908155622
Ti_alternative,192,2.192977247440581
Ti_alternative,193,2.113926977963581
Ti_alternative,194,2.154569463197382
Ti_alternative,195,2.1571734906194537
Ti_alternative,197,2.1474335039880317
Ti_alternative,200,2.173706584152542
Ti_alternative,207,2.0349583786873557
Ti_alternative,208,2.044618063856196
Ti_alternative,209,2.022991933418991
Ti_alternative,210,2.0313207174465346
Ti_alternative,211,2.0486042604249404
Ti_alternative,212,2.046516654530489
Ti_alternative,215,1.987598262190293
Ti_alternative,216,1.987617704152598
Ti_alternative,232,1.9540100045937185
Ti_alternative,237,2.023801989213284
Ti_alternative,238,2.000385699532022
Ti_alternative,239,2.006815478257924
Ti_alternative,266,2.0440613056519394
Ti_alternative,267,2.0450452990654022
Ti_alternative,268,2.055458370715962
Ti_alternative,269,2.045830630492115
Ti_alternative,270,2.053027677243881
Ti_alternative,271,2.0444957511229056
Ti_alternative,272,2.037859157438014
Ti_alternative,273,2.0502112247519695
Ti_alternative,274,2.04685794734192
Ti_alternative,275,2.025635558751697
Ti_alternative,276,2.0462801559030384
Ti_alternative,277,2.047496440387186
Ti_alternative,278,2.0496843199472496
Ti_alternative,282,1.9806114138202646
Ti_alternative,283,1.9788873272687066
Ti_alternative,284,1.9831005710920175
Ti_alternative,285,1.977179639895067
Ti_alternative,327,2.0127199798863895
Ti_alternative,328,2.0435325434979013
Ti_alternative,353,1.9959758041695468
Ti_alternative,354,2.105343511520208
Ti_alternative,358,2.010937903652993
Ti_alternative,359,2.016205696186161
Ti_alternative,385,1.9477016536712477
Ti_alternative,386,2.037275594531283
Ti_alternative,392,2.0105132475756884
Ti_alternative,393,2.055076229735749
Ti_alternative,394,1.9903200251109174
Ti_alternative,395,2.007301299666013
Ti_alternative,450,2.0620065548730926
Ti_alternative,457,2.024131411441556
Ti_alternative,458,2.066084331808618
Ti_alternative,466,2.093693371354965
Ti_alternative,467,1.9044457698509145
Ti_alternative,468,2.1100585152616222
Ti_alternative,469,2.0861915305754812
Ti_alternative,470,1.9931156022574494
Ti_alternative,471,1.991018804558864
Ti_alternative,505,1.9978772014965231
Ti_alternative,506,2.022437883100674
Ti_alternative,507,2.0247580123246145
Ti_alternative,508,2.0335059112518787
Ti_alternative,509,2.0182520516395206
Ti_alternative,510,2.0662951936562477
Ti_alternative,511,2.033097741832072
Ti_alternative,555,1.8489048811032323
Ti_alternative,565,2.1001950596033176
Ti_alternative,566,1.9103185430808072
Ti_alternative,567,1.8977379258113403
Ti_alternative,568,2.075273607903278
Ti_alternative,569,2.0843096342656353
Ti_alternative,594,2.0002854879061087
Ti_alternative,595,2.002266652657571
Ti_alternative,596,2.0037027916886716
Ti_alternative,597,2.0006799334059657
Ti_alternative,667,2.0394065066665363
Ti_alternative,668,1.987255522254137
Ti_alternative,669,2.039580076032988
Ti_alternative,715,2.017280475791771
Ti_alternative,716,1.9886313007481267
Ti_alternative,717,2.014180631352042
Ti_alternative,718,2.004879419018215
Ti_alternative,719,2.023209158065717
Ti_alternative,720,2.032312210446712
Ti_alternative,721,2.0256468734482844
Ti_alternative,722,2.0152844260732574
Ti_alternative,723,2.0107650243149906
Ti_alternative,724,2.040141100552716
Ti_alternative,725,2.0004388012805236
Ti_alternative,726,2.018293137995374
Ti_alternative,727,1.9906054410362584
Ti_alternative,728,2.1253628896364973
Ti_alternative,736,2.017793039789896
Ti_alternative,737,1.9866952751946352
Ti_alternative,738,1.9958178815364511
Ti_alternative,739,2.013557085112134
Ti_alternative,740,1.8578861433642886
Ti_alternative,763,2.0064954332140625
Ti_alternative,764,2.018652023676616
Ti_alternative,765,2.003373760139073
Ti_alternative,766,2.0282787860627476
Ti_alternative,767,1.999495521390523
Ti_alternative,768,2.003881981015943
Ti_alternative,803,1.8360009179978805
Ti_alternative,821,1.9957907344435362
Ti_alternative,822,1.992863144394427
Ti_alternative,883,2.0266490687244945
Ti_alternative,884,1.8997206101379773
Ti_alternative,885,1.986863237253865
Ti_alternative,955,1.990779288018183
Ti_alternative,959,1.9879553497588893
Ti_alternative,964,2.0535936942415036
Ti_alternative,969,2.0036504964073383
Ti_alternative,1002,1.9936647615251217
Ti_alternative,1003,1.9814180740228848
Ti_alternative,1004,1.9805804843527954
Ti_alternative,1037,1.9897948873296223
