run_id,source_row,y_pred
Ti_md_identified_material_r0_s113_model,2,1.9857741916285723
Ti_md_identified_material_r0_s113_model,8,1.853568359615343
Ti_md_identified_material_r0_s113_model,9,2.085592504705122
Ti_md_identified_material_r0_s113_model,10,1.9875895560659387
Ti_md_identified_material_r0_s113_model,81,2.393916496874862
Ti_md_identified_material_r0_s113_model,89,2.0107138581441606
Ti_md_identified_material_r0_s113_model,90,2.041605396035349
Ti_md_identified_material_r0_s113_model,91,2.049626587409194
Ti_md_identified_material_r0_s113_model,92,2.048061475858583
Ti_md_identified_material_r0_s113_model,93,2.0077841302718746
Ti_md_identified_material_r0_s113_model,94,2.0187546750350984
Ti_md_identified_material_r0_s113_model,95,2.0307008947585414
Ti_md_identified_material_r0_s113_model,96,2.0308585892909847
Ti_md_identified_material_r0_s113_model,97,2.0520500171928733
Ti_md_identified_material_r0_s113_model,129,1.9930683233900024
Ti_md_identified_material_r0_s113_model,133,2.1204190954216573
Ti_md_identified_material_r0_s113_model,139,2.0363014745190346
Ti_md_identified_material_r0_s113_model,149,2.01227074920586
Ti_md_identified_material_r0_s113_model,150,2.0026697146520442
Ti_md_identified_material_r0_s113_model,151,2.0089031251294367
Ti_md_identified_material_r0_s113_model,152,2.1056249480797153
Ti_md_identified_material_r0_s113_model,156,2.0025074240973018
Ti_md_identified_material_r0_s113_model,157,1.9989256088190968
Ti_md_identified_material_r0_s113_model,158,1.979912099754396
Ti_md_identified_material_r0_s113_model,159,2.0519489753375453
Ti_md_identified_material_r0_s113_model,160,2.000994746970044
Ti_md_identified_material_r0_s113_model,161,1.9945173116609425
Ti_md_identified_material_r0_s113_model,184,2.1601562184517062
Ti_md_identified_material_r0_s113_model,207,2.040280122906799
Ti_md_identified_material_r0_s113_model,208,2.046482110031982
Ti_md_identified_material_r0_s113_model,209,2.0288955420533528
Ti_md_identified_material_r0_s113_model,210,2.034430345170182
Ti_md_identified_material_r0_s113_model,211,2.0520276068245558
Ti_md_identified_material_r0_s113_model,212,2.0524358419234026
Ti_md_identified_material_r0_s113_model,213,1.9790813419347633
Ti_md_identified_material_r0_s113_model,214,1.9731052097909987
Ti_md_identified_material_r0_s113_model,224,2.4712862428436475
Ti_md_identified_material_r0_s113_model,225,2.6295900822824754
Ti_md_identified_material_r0_s113_model,279,2.130487662619821
Ti_md_identified_material_r0_s113_model,292,1.849903222234012
Ti_md_identified_material_r0_s113_model,293,1.8542778993441527
Ti_md_identified_material_r0_s113_model,294,1.8449692872479264
Ti_md_identified_material_r0_s113_model,312,2.058972379104456
Ti_md_identified_material_r0_s113_model,313,2.055902010558913
Ti_md_identified_material_r0_s113_model,314,2.0434569138386305
Ti_md_identified_material_r0_s113_model,315,2.0549730367900625
Ti_md_identified_material_r0_s113_model,316,2.0366488925277224
Ti_md_identified_material_r0_s113_model,327,2.0170350514441657
Ti_md_identified_material_r0_s113_model,328,2.0357919387825234
Ti_md_identified_material_r0_s113_model,336,2.010159769129351
Ti_md_identified_material_r0_s113_model,337,1.9855951694460932
Ti_md_identified_material_r0_s113_model,338,1.9932966973268371
Ti_md_identified_material_r0_s113_model,339,2.0087346209577683
Ti_md_identified_material_r0_s113_model,340,2.0017771607419412
Ti_md_identified_material_r0_s113_model,341,1.9935057851848879
Ti_md_identified_material_r0_s113_model,342,1.9911741588729612
Ti_md_identified_material_r0_s113_model,343,1.9909496116092362
Ti_md_identified_material_r0_s113_model,344,1.9892509653293633
Ti_md_identified_material_r0_s113_model,345,1.9946786329036876
Ti_md_identified_material_r0_s113_model,346,1.990824646772228
