chemistry,artifact,window,mean_relative_l2,mean_artifact_energy_fraction,mean_signal_energy_fraction
Li-La-Zr-O,noise,pdf_1_5,0.061517165006416914,0.03338105455229558,0.09565970904535184
Li-La-Zr-O,noise,pdf_5_40,0.07731549550044,0.28767210110258423,0.5161106632910037
Li-La-Zr-O,noise,pdf_1_40,0.07510883215501743,0.3210531556548798,0.6117703723363556
Li-La-Zr-O,noise,pdf_40_120,0.1470765152323135,0.6789468443451202,0.38822962766364444
Li-La-Zr-O,background,pdf_1_5,1.5083769701164493,0.9998354137776247,0.09565970904535184
Li-La-Zr-O,background,pdf_5_40,0.007442269383317572,0.0001465843900803269,0.5161106632910037
Li-La-Zr-O,background,pdf_1_40,0.5653819542046874,0.9999819981677057,0.6117703723363556
Li-La-Zr-O,background,pdf_40_120,0.0032152976933872692,1.8001832294766112e-05,0.38822962766364444
Li-Ti-P-O,noise,pdf_1_5,0.07450802966883095,0.03479604141942451,0.09670356542945102
Li-Ti-P-O,noise,pdf_5_40,0.0900755061729048,0.29103975122804016,0.52497415793705
Li-Ti-P-O,noise,pdf_1_40,0.08779725397065374,0.3258357926474647,0.6216777233665011
Li-Ti-P-O,noise,pdf_40_120,0.18336687878832703,0.6741642073525353,0.378322276633499
Li-Ti-P-O,background,pdf_1_5,1.7455275477283971,0.9998354137776247,0.09670356542945102
Li-Ti-P-O,background,pdf_5_40,0.008565318342481906,0.00014658439008032693,0.52497415793705
Li-Ti-P-O,background,pdf_1_40,0.650442986524964,0.999981998167706,0.6216777233665011
Li-Ti-P-O,background,pdf_40_120,0.0039808050682579536,1.800183229476612e-05,0.378322276633499
