run_id,source_row,y_pred
Ti_primary_1729_white_line,2,2.2701650693372817
Ti_primary_1729_white_line,98,2.2701650693372817
Ti_primary_1729_white_line,99,2.262533537026458
Ti_primary_1729_white_line,100,2.2642925001204497
Ti_primary_1729_white_line,103,2.3128484548591044
Ti_primary_1729_white_line,104,2.2570603149142086
Ti_primary_1729_white_line,105,2.3128484548591044
Ti_primary_1729_white_line,106,2.2642925001204497
Ti_primary_1729_white_line,107,2.258173236622376
Ti_primary_1729_white_line,108,2.258173236622376
Ti_primary_1729_white_line,109,2.258173236622376
Ti_primary_1729_white_line,111,2.167027053839849
Ti_primary_1729_white_line,112,2.2665764735202436
Ti_primary_1729_white_line,113,2.2665764735202436
Ti_primary_1729_white_line,149,2.2931442675102085
Ti_primary_1729_white_line,150,2.2701650693372817
Ti_primary_1729_white_line,151,2.280755315104075
Ti_primary_1729_white_line,184,2.2591422078879426
Ti_primary_1729_white_line,186,2.304969404602684
Ti_primary_1729_white_line,318,2.2642925001204497
Ti_primary_1729_white_line,336,2.2570603149142086
Ti_primary_1729_white_line,337,2.258173236622376
Ti_primary_1729_white_line,338,2.2570603149142086
Ti_primary_1729_white_line,339,2.2570603149142086
Ti_primary_1729_white_line,340,2.2570603149142086
Ti_primary_1729_white_line,341,2.258173236622376
Ti_primary_1729_white_line,342,2.258173236622376
Ti_primary_1729_white_line,343,2.2570603149142086
Ti_primary_1729_white_line,344,2.258173236622376
Ti_primary_1729_white_line,345,2.2570603149142086
Ti_primary_1729_white_line,346,2.2570603149142086
Ti_primary_1729_white_line,534,2.238849170611084
Ti_primary_1729_white_line,535,2.2958429668919655
Ti_primary_1729_white_line,536,2.323963471771643
Ti_primary_1729_white_line,555,2.213507782842987
Ti_primary_1729_white_line,728,2.2857657415211676
Ti_primary_1729_white_line,740,2.3467199005931954
Ti_primary_1729_white_line,744,2.262533537026458
Ti_primary_1729_white_line,745,2.2701650693372817
Ti_primary_1729_white_line,746,2.2896678180457317
Ti_primary_1729_white_line,747,2.2701650693372817
Ti_primary_1729_white_line,748,2.2642925001204497
Ti_primary_1729_white_line,749,2.2591422078879426
